iter	MultiClass
0	1.065709016
1	1.038244239
2	1.010343625
3	0.9836806606
4	0.9597521354
5	0.9358803482
6	0.9143709168
7	0.8940118348
8	0.8750671045
9	0.8567049124
10	0.8382252281
11	0.8228796258
12	0.8093120402
13	0.7968097197
14	0.7816799356
15	0.7672196653
16	0.753023527
17	0.7399597814
18	0.7283953692
19	0.717501898
20	0.7069439672
21	0.6965845957
22	0.6854380117
23	0.6764204846
24	0.6674737207
25	0.6585455158
26	0.6500194648
27	0.6410835333
28	0.6333760361
29	0.6252370331
30	0.6183239292
31	0.6114928639
32	0.6040166965
33	0.5966254713
34	0.5900612615
35	0.5836501365
36	0.5778944736
37	0.5720800982
38	0.5669011511
39	0.5617407222
40	0.556616008
41	0.5519118035
42	0.546815086
43	0.5424046231
44	0.538425172
45	0.5341977716
46	0.5300122012
47	0.5257255068
48	0.5216054091
49	0.5178979436
50	0.514123842
51	0.5101744255
52	0.5067939732
53	0.5033729523
54	0.5006244837
55	0.4972359655
56	0.4931802152
57	0.4898732972
58	0.4871763994
59	0.4845308952
60	0.4818364376
61	0.4790179122
62	0.4764216517
63	0.4741299001
64	0.4715984869
65	0.4691088645
66	0.4664388295
67	0.4641247139
68	0.4619101304
69	0.4594263896
70	0.4571087779
71	0.4553083065
72	0.4528287487
73	0.4508852788
74	0.4491617786
75	0.4474531611
76	0.4459623412
77	0.4443936593
78	0.4428057248
79	0.4408670896
80	0.4391165891
81	0.4376479845
82	0.4357566994
83	0.4341719885
84	0.433165427
85	0.4316903351
86	0.4302312755
87	0.4289381402
88	0.4277377389
89	0.4263466635
90	0.4252093913
91	0.4239780114
92	0.422867122
93	0.4216890991
94	0.420305831
95	0.4195239322
96	0.4184177343
97	0.4172286268
98	0.4161699417
99	0.4150447033
100	0.4137245487
101	0.4126713664
102	0.4118848009
103	0.4108001253
104	0.4097692232
105	0.4087152892
106	0.4078787562
107	0.4069083354
108	0.4064047828
109	0.4060076148
110	0.4051385521
111	0.4044066071
112	0.4038465961
113	0.4029814292
114	0.4025953369
115	0.4018057193
116	0.4011682534
117	0.4005942624
118	0.4001031849
119	0.3993143983
120	0.3984493976
121	0.3978560024
122	0.3973348781
123	0.3967581263
124	0.395699592
125	0.3949387107
126	0.3943781632
127	0.3937410045
128	0.3929988014
129	0.3924761545
130	0.3919478587
131	0.3911591865
132	0.3906870786
133	0.3902924689
134	0.3898671486
135	0.3895275243
136	0.3890651221
137	0.388727032
138	0.388256238
139	0.3878776282
140	0.3876007599
141	0.3873740745
142	0.3869613959
143	0.3867846396
144	0.3862898347
145	0.3858372904
146	0.3855065534
147	0.3851683418
148	0.38484081
149	0.3844894156
150	0.3843126156
151	0.3840047056
152	0.3838899225
153	0.38325713
154	0.3829443416
155	0.3826041813
156	0.3822908458
157	0.3820738359
158	0.3817548465
159	0.381423698
160	0.3810548176
161	0.380856312
162	0.3806453102
163	0.3803676444
164	0.3800023005
165	0.3795286901
166	0.379241596
167	0.3789591335
168	0.3785610125
169	0.3781501731
170	0.3778161633
171	0.3774923493
172	0.3773478294
173	0.3771365033
174	0.3767535262
175	0.3766142953
176	0.3762933624
177	0.3759345131
178	0.3757316873
179	0.3753660862
180	0.3750965504
181	0.3748791367
182	0.3744246057
183	0.3741975081
184	0.3740681088
185	0.3739771694
186	0.3737805785
187	0.3735631839
188	0.3734813991
189	0.3732785549
190	0.3730862766
191	0.372875604
192	0.3725620061
193	0.3721957319
194	0.3720710945
195	0.3719201732
196	0.3716383639
197	0.3711984269
198	0.3711486505
199	0.370943104
200	0.3707697356
201	0.3706215148
202	0.3704602912
203	0.3701604786
204	0.3698206334
205	0.3696694637
206	0.3695908116
207	0.3695108528
208	0.3692758938
209	0.3690928321
210	0.3688779237
211	0.3687252826
212	0.3686757886
213	0.3684927897
214	0.3685155683
215	0.3682534738
216	0.3680548814
217	0.3678804755
218	0.367664172
219	0.3673719815
220	0.3672114092
221	0.3670357993
222	0.367086526
223	0.3670176938
224	0.3669992831
225	0.36689203
226	0.3667689661
227	0.3665850276
228	0.3662665543
229	0.3660784575
230	0.3659585472
231	0.3660016337
232	0.3657181667
233	0.3656169144
234	0.3654377871
235	0.3652422479
236	0.3652243009
237	0.3650851252
238	0.3649967673
239	0.3647876381
240	0.3646996262
241	0.3645096968
242	0.364346815
243	0.3641733553
244	0.3640785439
245	0.3637699802
246	0.3636001875
247	0.3634116109
248	0.3632566205
249	0.3629077397
250	0.3628169792
251	0.3626612286
252	0.3625194055
253	0.3624847
254	0.3624296027
255	0.3623340409
256	0.3622199689
257	0.3619509556
258	0.3619184574
259	0.3619064462
260	0.3618150942
261	0.3616998671
262	0.3615568338
263	0.361471736
264	0.3613585055
265	0.3612888016
266	0.3612858271
267	0.3613108439
268	0.3611267655
269	0.3610250396
270	0.3609360432
271	0.360733641
272	0.3606277573
273	0.3606217709
274	0.3605586067
275	0.3604761663
276	0.3603073817
277	0.3602282278
278	0.3601293677
279	0.3600601093
280	0.3600584644
281	0.359967267
282	0.3599352926
283	0.3598468808
284	0.3597830935
285	0.359638985
286	0.3594174425
287	0.3593272016
288	0.3592444696
289	0.3593289246
290	0.3592066677
291	0.3592501664
292	0.3591327832
293	0.3590282393
294	0.3589492785
295	0.3588282605
296	0.3586827788
297	0.3584064271
298	0.3584397067
299	0.3584716789
300	0.3584158289
301	0.3583907322
302	0.3583172931
303	0.3583564371
304	0.3582766797
305	0.3581460436
306	0.3580976257
307	0.3580384442
308	0.3580540085
309	0.3580800908
310	0.3579645698
311	0.3579756455
312	0.3578497882
313	0.3577123522
314	0.3577067433
315	0.3575712142
316	0.3575575976
317	0.3575156635
318	0.3573573363
319	0.3573622318
320	0.357211022
321	0.357133349
322	0.3569588474
323	0.3569425662
324	0.3569352711
325	0.3568623213
326	0.3567636723
327	0.3567812071
328	0.3567942212
329	0.356728863
330	0.356678328
331	0.3564816042
332	0.3564624115
333	0.3563131504
334	0.3561961742
335	0.3560685492
336	0.3559331303
337	0.3557957393
338	0.3556886046
339	0.3554585845
340	0.3553707186
341	0.3553164065
342	0.3552658265
343	0.3552414362
344	0.3551832448
345	0.3551458255
346	0.3550899262
347	0.3551008164
348	0.3549954403
349	0.3549140859
350	0.3548774746
351	0.3548598473
352	0.3547922269
353	0.3547770697
354	0.3546599521
355	0.3544844433
356	0.3543249826
357	0.354337628
358	0.3543660926
359	0.3542410791
360	0.3541812606
361	0.3541635178
362	0.3541191444
363	0.3540681097
364	0.3540013655
365	0.3538999847
366	0.3538893603
367	0.3537712191
368	0.3537404023
369	0.3536120276
370	0.3534471744
371	0.3534318646
372	0.3534988204
373	0.35342637
374	0.3533584804
375	0.3533556577
376	0.353310336
377	0.3532697681
378	0.3533120001
379	0.3532554885
380	0.3530882663
381	0.3530177402
382	0.3530249616
383	0.3529833765
384	0.3529704147
385	0.352897373
386	0.3527490435
387	0.3525554748
388	0.3524131874
389	0.3523837479
390	0.352318728
391	0.3523323945
392	0.3523452762
393	0.3523755376
394	0.3521848562
395	0.3521285117
396	0.3521372468
397	0.3520797279
398	0.3521241654
399	0.3520861212
400	0.3520738383
401	0.3519915449
402	0.3518712208
403	0.3519510588
404	0.351903749
405	0.3519493113
406	0.3518590219
407	0.3518677758
408	0.35194114
409	0.351933207
410	0.3519856359
411	0.3519743706
412	0.3520335551
413	0.3519993048
414	0.3519779699
415	0.3519009231
